,0
0,12250.013318348318
1,3540.7067316017315
2,5433.472727272727
3,12898.0
4,8540.604545454546
5,6048.731818181818
6,14013.493329397877
7,9052.336363636363
8,11819.427272727273
9,14215.12174930266
10,17466.307467532468
11,5710.209090909091
12,12373.0
13,8535.940909090908
14,5104.10353009316
15,7972.74696969697
16,4801.567542256132
17,12898.0
18,14022.563867335011
19,8838.375370045078
20,8299.272045454545
21,9483.431818181818
22,8321.495454545455
23,7415.4857142857145
24,7416.0870523416
25,11213.9575
26,5213.70053030303
27,4452.490556008362
28,10650.129545454545
29,16897.0789044289
30,6738.795454545455
31,22681.090909090908
32,6198.32589039748
33,13817.0
34,4182.149188311689
35,6575.777272727273
36,9171.704545454546
37,9939.818181818182
38,6913.104545454546
39,6728.636363636364
40,14579.285191387562
41,10856.731764069264
42,6615.845454545454
43,10727.040909090909
44,2289.890909090909
45,13268.118181818181
46,4121.168181818181
47,15477.667696927258
48,13437.60909090909
49,4750.397272727273
50,14419.985099261978
51,6939.386363636364
52,14436.002894882216
53,12359.654356060606
54,4087.172727272727
55,10347.431818181818
56,4411.916515151515
57,7944.909090909091
58,5409.727705627705
59,13800.699278107159
60,18524.339610389612
61,12518.49090909091
62,17618.2
63,11741.419318181817
64,14279.587960591101
65,4788.177630488778
66,14757.913636363637
67,14095.195115863
68,9651.504545454545
69,8412.497280559608
70,7998.005432607796
71,4247.090909090909
72,4792.271632578784
73,11649.525055821372
74,7005.231818181818
75,7190.763636363637
76,4446.731189626475
77,7443.183187377965
78,4791.828204203691
79,14125.263435747705
80,13357.953284468058
81,10119.166666666666
82,7850.445454545455
83,7682.736363636363
84,13871.03165945166
85,12783.519128787877
86,6118.190909090909
87,12898.0
88,14112.411250491934
89,4928.980303030302
90,8418.690909090908
91,10414.6
92,6914.309090909091
93,11786.930082107123
94,8722.341201888505
95,7016.909090909091
96,5833.118181818182
97,8545.228606638819
98,6988.265909090909
99,4773.103409090909
100,4704.05
101,8018.527272727273
102,9158.60909090909
103,14650.118181818181
104,8610.114859421281
105,6749.345454545454
106,4792.188878737165
107,11057.421060606062
108,11356.684123376623
109,4618.372727272727
110,10486.2776010101
111,4382.253721895501
112,11158.018449532921
113,3984.141129476584
114,6552.440909090909
115,14265.245454545455
116,3697.693492063492
117,8634.729096394702
118,14336.544699554814
119,12834.986363636364
120,6903.095454545454
121,9579.969439713974
122,7853.938257575758
123,11406.315351239668
124,11952.35
125,13469.331818181818
126,8387.936363636363
127,5000.770340909091
128,8845.649090909092
129,15637.363636363636
130,3944.234138973771
131,12827.957541322314
132,4667.359090909091
133,3855.6326662731203
134,7225.736363636363
135,10668.05678310157
136,2037.2181818181818
137,3628.1950198412696
138,15637.363636363636
139,4583.378544947915
140,9253.382676767676
141,16197.254491341993
142,7499.796212121212
143,7890.795454545455
144,9498.749787957142
145,7621.172727272728
146,14425.491451048949
147,13413.767944794416
148,13881.451865640105
149,13418.455571625344
150,14138.348193473194
151,5092.981818181818
152,16831.404545454545
153,13715.622727272726
154,7011.181038961039
155,5128.309090909091
156,7748.631818181818
157,15553.831818181818
158,8218.118181818181
159,10842.613636363636
160,9081.54659090909
161,14040.809600127843
162,7409.611976911976
163,6221.98559107114
164,8867.227272727272
165,13305.403873663941
166,14124.454152892562
167,8673.914015151517
168,5326.062727272726
169,6292.927272727273
170,9452.414545454545
171,13677.706521230493
172,7836.958813005177
173,5089.977272727273
174,10182.268181818183
175,7564.840092105264
176,11070.05462121212
177,7516.790151515152
178,8856.880303030302
179,9462.646552499788
180,16936.164772727272
181,4277.265424986255
182,13082.453252164503
183,6438.609090909091
184,12138.513257575756
185,12470.031680440772
186,9943.683074866309
187,13715.109175824175
188,10393.520494317594
189,13395.778243958894
190,4118.318181818182
191,10300.64090909091
192,3742.8952380952383
193,3848.140909090909
194,3906.447128099174
195,10400.981818181817
196,5700.036363636364
197,5318.141666666667
198,11898.454545454546
199,6573.940909090909
200,4540.123620347235
201,11863.42362734488
202,10354.182759740259
203,9962.493506493507
204,13377.99988192566
205,10429.382804684661
206,10516.75909090909
207,9822.935419278998
208,5688.1556818181825
209,12466.741666666667
210,4102.376451332867
211,10339.222727272727
212,12643.115656565658
213,12666.461093073593
214,3052.318181818182
215,3864.0669552669547
216,10501.25
217,12138.113636363636
218,13118.856066496306
219,14957.536363636364
220,5493.127808441558
221,9596.986587480083
222,14446.325657808766
223,5868.527272727273
224,12441.236363636364
225,14573.70374538442
226,13599.280328282828
227,7159.688636363637
228,9115.59159090909
229,3134.9772727272725
230,4813.617302098772
231,9279.552613242615
232,4311.289789196311
233,3928.2593301714624
234,14693.308253414738
235,11982.0
236,2232.2454545454543
237,13400.707637605117
238,14221.564285714285
239,10513.886363636364
240,3613.7227272727273
241,3602.918181818182
242,13072.118540669855
243,12373.0
244,15900.077272727272
245,11842.497727272726
246,15934.422727272728
247,4422.940303030303
248,10913.218181818182
249,7155.616522366522
250,7871.32878787879
251,15141.766359044997
252,11203.805028307683
253,4823.451759160379
254,9058.514880952382
255,13461.63117653811
256,8078.7018181818175
257,4558.345454545454
258,11674.68526306041
259,12118.108484848484
260,9859.727272727272
261,14231.746280293783
262,12614.59090909091
263,7298.859090909091
264,14612.780899681129
265,7052.530844155844
266,3643.19696969697
267,13062.768181818183
268,14326.538967559538
269,13809.972086981832
270,11119.727196969698
271,9138.215988611948
272,13777.241769216984
